Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
13579,4,4,16.0,8.776119402985074,96.0,0.04166666232638934,0.5,1,0.7121094,-0.06062323,-0.09414123,0.08837167,0.050352145,-0.047856495,0.5414072,0.00882156,-0.021199355,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16064,360,1,6.166666666666667,3.111111111111111,180.0,1.999999888888895,0.0,1,0.71179974,0.16127524,0.41233045,-0.35555953,0.07079731,0.250984,-0.07966502,0.022464603,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12357,23,2,73.2120606060606,23.509090909090908,0.0,2300000.0,1.0,0,0.71167773,0.03814524,0.15828326,-0.42400858,0.069903985,0.10733606,0.28851894,0.091822624,0.13302623,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12663,259,2,23.94,18.1,43.0,6.023254413196647,0.0,0,0.71161944,-0.069772124,0.092912674,0.076723814,0.018664224,-0.0615283,0.24740729,0.014539847,0.143796,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12996,10,1,16.15909090909091,5.545454545454546,180.0,0.055555552469135974,1.0,1,0.71151364,-0.073000215,0.43970254,0.017532973,0.088473186,0.23492905,-0.19836302,-0.03803159,-0.009014387,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15607,178,8,16.710520833333334,13.208333333333334,22.0,8.090905413224812,0.0,1,0.7114897,0.6558256,-0.6113983,-0.024243483,-0.1258366,0.027681235,0.5131228,0.04573399,-0.018773755,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12666,29,1,40.27161290322581,11.935483870967742,180.0,0.16111110216049432,1.0,0,0.7113977,-0.26873,0.38549316,0.22593041,-0.17283328,0.17331871,-0.04179725,-0.0048093474,0.16509095,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12388,80,2,24.357608695652175,11.717391304347826,136.0,0.588235250865055,0.0,0,0.71099645,-0.01202551,0.23466474,-0.085182175,-0.13410442,0.18625613,0.081592746,0.02555027,0.16295747,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15057,78,3,39.254666666666665,16.133333333333333,145.0,0.5379309973840691,0.0,1,0.71088636,-0.041351568,-0.08864977,0.19390333,-0.03302505,0.36165294,0.06852847,0.014848661,-0.016733568,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
14687,35,2,30.947200000000002,15.2,151.0,0.23178806411999575,0.5,1,0.71084374,-0.16689537,0.26529962,0.18711351,0.13187881,0.26687026,-0.23258997,0.02301201,-0.015722401,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
18124,107,1,4.647083333333334,2.125,180.0,0.5944444114197549,0.0,1,0.7107797,-0.07872957,0.48446846,-0.18148546,0.027238205,0.30512747,-0.09578448,0.024119707,-0.02629975,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15788,143,1,15.845,8.214285714285714,180.0,0.7944444003086444,0.0,1,0.7107619,-0.039574947,0.40713045,0.043727875,-0.0017274768,0.27728844,-0.24072045,0.028250063,-0.015805457,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16547,181,1,4.137407407407407,4.185185185185185,180.0,1.0055554996913612,0.0,1,0.7107205,0.11374924,0.42648154,-0.28959903,0.029297797,0.2907159,-0.10456746,0.017708601,-0.025419949,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17025,8,4,34.93545454545455,23.90909090909091,89.33333333333333,0.08955222878146693,0.75,1,0.71068555,0.07345604,-0.04533372,0.09795676,0.015943505,-0.10543619,0.33130023,0.10651275,-0.01620206,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15097,218,2,16.104146341463416,6.195121951219512,0.0,21800000.0,0.0,1,0.7106241,0.3180367,0.10137618,0.013420468,-0.14910948,-0.06564924,0.23438059,0.024982503,-0.019539183,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14531,114,1,12.977241379310344,8.96551724137931,180.0,0.6333332981481501,0.0,1,0.71053356,-0.03382055,0.49429083,-0.01387514,-0.13869101,0.29810557,-0.14086771,0.018788703,-0.02647306,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13574,46,1,4.089805825242719,3.0679611650485437,180.0,0.2555555413580255,1.0,1,0.71031123,-0.10720951,0.45886722,-0.14807323,0.0748853,0.2904548,-0.13769935,0.0457468,-0.02059519,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17923,162,2,144.75,45.0,16.0,10.124993671878956,0.0,1,0.71028626,0.26093584,0.10520434,0.11913107,-0.04583787,-0.2213832,0.2467466,-0.0016541027,-0.0068859933,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17845,190,4,12.462291666666667,4.083333333333333,7.0,27.142818367402334,0.0,1,0.7102274,0.21791756,-0.16764435,-0.02533765,-0.00037913513,-0.049826264,0.4687751,0.039546024,-0.027081132,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17655,1,3,34.94965517241379,14.689655172413794,24.5,0.04081630987089393,1.0,1,0.7102095,-0.18912713,0.023367714,0.21333535,-0.0143887885,-0.076900005,0.3361818,0.19152234,-0.028108068,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13380,67,1,20.8,16.0,180.0,0.372222201543211,0.0,1,0.7100665,-0.010009817,0.45750108,-0.019119766,-0.09519199,0.22868155,-0.11242941,0.014523745,-0.008766916,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16262,13,1,16.416304347826088,9.695652173913043,180.0,0.07222221820987676,1.0,1,0.71004885,-0.07204845,0.43719938,0.03465777,-0.14122431,0.20991679,-0.016656388,0.015900608,-0.012643064,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16362,72,1,16.320769230769233,9.76923076923077,180.0,0.399999977777779,0.0,1,0.7098501,-0.039637547,0.4904103,-0.022032982,-0.17513004,0.27211955,-0.07814729,0.022797884,-0.01624286,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16538,176,3,9.293488372093023,5.976744186046512,27.0,6.518516104253295,0.0,1,0.7096077,0.21834709,-0.06338437,-0.013752261,0.07828717,-0.17270994,0.41076842,0.022492437,-0.027087692,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13300,23,2,26.103428571428573,7.2,186.0,0.12365590733032757,0.5,1,0.709546,-0.024896374,0.2715185,-0.042574078,0.1418748,0.19992787,-0.09657569,0.012573753,-0.009187507,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
14412,59,1,16.00390243902439,15.658536585365853,180.0,0.3277777595679022,1.0,1,0.70950544,0.03399316,0.44787323,-0.009661658,-0.1097792,0.21845262,-0.13370061,0.018266752,-0.012979588,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16368,70,1,6.49,2.590909090909091,180.0,0.38888886728395183,0.0,1,0.7094359,-0.02391751,0.49173155,-0.2436694,0.020783512,0.28435838,-0.07491737,0.02077992,-0.023022834,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16601,25,2,10.71829268292683,6.365853658536586,232.0,0.10775861604488723,0.5,1,0.70936185,-0.011910342,0.2710281,-0.07811228,-0.04337283,0.06921004,0.28082594,-0.016269935,-0.019631492,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17687,55,1,16.641538461538463,8.076923076923077,180.0,0.30555553858024787,1.0,1,0.709348,-0.19286264,0.4472871,0.08804625,-0.004961323,0.2418137,-0.12374815,0.008979174,-0.01285325,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16095,91,1,14.901666666666667,8.833333333333334,180.0,0.5055555274691373,0.0,1,0.70907116,-0.024839813,0.46831,-0.00013046572,-0.141025,0.2777817,-0.14211413,0.02885749,-0.016481958,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18179,157,2,39.70421052631579,23.736842105263158,140.0,1.1214284913265362,0.0,1,0.7090427,0.19771744,0.14651395,0.049555,0.027355868,0.14020075,-0.09876558,0.008033763,-0.020390645,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16544,154,4,34.24545454545455,13.636363636363637,47.333333333333336,3.25352043939709,0.0,1,0.70885617,0.4472287,-0.052302193,0.17363602,-0.0963955,-0.17734559,0.17044392,0.0032627634,-0.01921139,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14806,74,1,12.226666666666667,10.333333333333334,180.0,0.4111110882716062,0.0,1,0.70855623,-0.042270306,0.4889392,-0.021339513,-0.15834115,0.2766135,-0.090421215,0.017879076,-0.023196144,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17734,160,3,17.248604651162793,7.4186046511627906,57.5,2.782608211720311,0.0,1,0.7085142,0.38736674,-0.07215016,0.079365045,0.11117318,-0.22735786,0.17941166,0.0066114664,-0.016759789,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
14384,135,1,19.5,10.0,180.0,0.7499999583333357,0.0,1,0.70821637,0.07647463,0.4099709,0.018198645,-0.21742193,0.26423445,-0.10936328,0.014302443,-0.010177364,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17875,323,1,6.426923076923076,3.769230769230769,180.0,1.794444344753092,0.0,1,0.70813715,0.17010973,0.40794238,-0.35646027,0.029895563,0.25480834,-0.06556802,0.024112184,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12860,328,1,3.262941176470588,1.588235294117647,180.0,1.82222212098766,0.0,1,0.7081215,0.2942696,0.35007638,-0.5436714,0.16873215,0.2255701,-0.047369678,0.016702149,-0.018550262,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18051,269,7,41.496,30.2,15.5,17.35482751301451,0.0,1,0.70807844,0.085957274,-0.428709,0.11171461,0.2780759,-0.0407352,0.41857484,0.034236193,-0.013563542,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12911,186,1,6.77608870967742,3.306451612903226,180.0,1.033333275925929,0.0,1,0.7080508,0.07310199,0.42773473,-0.23895003,0.11457911,0.28380853,-0.21120998,0.02177318,-0.025419949,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15242,57,1,75.51,49.0,180.0,0.31666664907407505,1.0,1,0.7078069,-0.06851264,0.4708764,-0.24837759,0.10157323,0.23080656,-0.12524952,0.088894166,-0.0057729175,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17945,331,3,5.004861111111111,3.388888888888889,0.0,33099999.999999996,0.0,1,0.7076641,0.17993465,-0.01761917,-0.17831981,0.07175291,-0.057117272,0.43968058,0.02963197,-0.02439699,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17710,58,1,14.675,7.9,180.0,0.32222220432098864,1.0,1,0.70749044,-0.10549181,0.45659938,-0.024285639,0.01689976,0.25463808,-0.13317637,-0.008514609,-0.013961108,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17094,58,1,25.05,15.0,180.0,0.32222220432098864,1.0,1,0.7072615,-0.09618251,0.43567443,-0.0050769737,0.101206206,0.13031755,-0.15839648,0.04109346,-0.007033747,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13423,63,1,18.085833333333333,11.75,180.0,0.34999998055555664,0.0,1,0.7070529,-0.036134362,0.46608162,0.09627046,-0.19769351,0.23886205,-0.124758,0.013054071,-0.015087655,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14405,21,1,97.5,50.0,180.0,0.11666666018518554,1.0,1,0.70704037,-0.06208126,0.45313776,-0.45464393,0.016201207,0.18768324,0.22824828,0.0738269,-0.0018383281,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15277,60,1,15.745714285714286,12.0,180.0,0.3333333148148158,0.0,1,0.7066532,-0.015514154,0.469764,0.023598418,-0.15428631,0.24639651,-0.13722265,0.022492476,-0.01656266,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16980,63,1,15.7748,10.04,180.0,0.34999998055555664,0.0,1,0.70655733,-0.05113892,0.4703083,0.031212566,-0.17188437,0.27126232,-0.1173691,0.022374857,-0.01656266,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16535,20,2,9.06311111111111,7.311111111111111,294.0,0.06802720857050311,0.5,1,0.70643806,0.12329702,0.28013164,-0.07420171,0.10298281,0.06668176,-0.038440313,0.0027792763,-0.02560278,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
14008,67,1,15.9075,10.1875,180.0,0.372222201543211,0.0,1,0.70632917,-0.044592276,0.47103688,0.034523364,-0.1872911,0.26843625,-0.111393005,0.022945428,-0.01656266,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12677,190,2,18.814285714285717,8.380952380952381,111.0,1.7117115575034632,0.0,0,0.70612496,0.12003535,0.12815341,0.19167121,0.021049598,-0.13640113,-0.14114971,0.025831,0.22692938,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16863,1,2,16.524,11.2,42.0,0.023809518140590916,1.0,1,0.7061051,-0.1548028,0.26917583,0.09629975,-0.0845532,-0.26166546,0.41369015,0.17776118,-0.019882359,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15322,111,1,17.345853658536583,13.536585365853659,180.0,0.6166666324074093,0.0,1,0.70584285,-0.049262743,0.4826183,0.07900847,-0.26892394,0.26126322,-0.06895012,0.019529678,-0.02052317,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13417,182,4,20.993061224489797,7.551020408163265,40.333333333333336,4.512395575439113,0.0,1,0.705702,0.29108295,-0.08868939,-0.014176026,0.05171646,-0.11926845,0.3218612,0.0056126034,-0.01405793,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13516,52,1,17.40294117647059,7.588235294117647,180.0,0.28888887283950704,1.0,1,0.7055838,-0.297644,0.4440934,0.108529896,0.04300967,0.25624698,-0.12399573,0.014729408,-0.011457757,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14382,25,1,3.63,2.7134502923976607,180.0,0.13888888117283993,1.0,1,0.7055045,-0.045624312,0.4786257,-0.19166037,0.022151653,0.27617013,-0.10577193,0.018868357,-0.019629072,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
